sound_event_recording,start_time,end_time,ele,azi,dist
laughter,39.44,40.92,-18.191671284,-172.162803762,None
laughter,40.12,40.36,-10.084881688,30.2246968767,None
-1,40.44,40.58,-54.6201184959,-162.770012764,None
-1,40.7,40.96,-29.8547605986,148.091153383,None
-1,41.06,41.42,3.10580796919,-20.0381694271,None
-1,41.56,41.82,-24.6868476073,14.8761029436,None
-1,41.76,41.92,-5.68035397487,-150.942868941,None
-1,42.16,42.32,-1.48721567443,-24.5925537804,None
doorslam,42.4,42.62,3.46205767924,29.1207284309,None
-1,42.96,43.7,-2.11398436784,-43.4514811128,None
drawer,44.16,44.72,-18.761750545,-59.4006751897,None
drawer,44.8,45.96,18.1756632233,178.54238657,None
-1,45.94,46.5,-4.3477028867,-26.1902108563,None
phone,46.58,47.78,23.5154413229,-139.762673327,None
-1,46.68,47.68,57.2615995091,-141.068898976,None
clearthroat,47.82,48.12,-2.02393830369,92.4505115936,None
keysDrop,48.2,49.14,-10.6065779915,-19.678021616,None
-1,48.36,48.8,-16.6352253208,-23.6523443017,None
-1,48.84,49.0,-64.2713334378,-70.3506874917,None
pageturn,49.18,50.0,-30.6182005722,-106.200354435,None
-1,49.3,49.38,-33.6376822688,-104.029812517,None
drawer,50.14,51.26,24.4879540868,165.90880867,None
-1,50.78,51.32,1.75192702805,-32.1631839545,None
laughter,51.34,52.78,31.749004407,-40.3150407304,None
doorslam,51.96,52.06,-32.2177642785,-79.8061151076,None
-1,52.54,52.8,33.1469443137,-79.5213581952,None
-1,52.98,53.08,-14.8451661616,90.2139268699,None
-1,53.3,53.44,27.3533373923,-152.657421041,None
knock,53.56,54.58,-0.613305936183,-0.724625277662,None
knock,54.16,54.36,-13.0186265363,-121.309036452,None
-1,54.94,55.04,12.9151270591,-114.234316057,None
laughter,55.22,56.76,36.1352112448,-177.270391464,None
laughter,56.04,57.66,6.90611821952,114.755759243,None
-1,57.78,57.96,20.4401098143,-53.3303881677,None
keyboard,58.88,61.18,-4.86635815002,-109.232843674,None
-1,59.14,60.62,33.9369818298,-89.4997386984,None
-1,60.78,61.2,-1.85438875749,81.3168050825,None
